"I want to eat	",4
"he did not answer	",3
"he got a raise	",2
"she got me a present	",0
"ha ha ha it was so funny	",2
"he is a good friend	",0
"I am upset	",3
"We had such a lovely dinner tonight	",0
"where is the food	",4
"Stop making this joke ha ha ha	",2
"where is the ball	",1
"work is hard	",3
"This girl is messing with me	",5
"are you serious ha ha	",2
"Let us go play baseball	",1
"This stupid grader is not working 	",3
"work is horrible	",3
"Congratulation for having a baby	",0
"stop messing around	",5
"any suggestions for dinner	",4
"I love taking breaks	",0
"you brighten my day	",2
"I boiled rice	",4
"she is a bully	",3
"Why are you feeling bad	",3
"I am upset	",3
"I worked during my birthday	",3
"My grandmother is the love of my life	",0
"enjoy your break	",2
"valentine day is near	",0
"I miss you so much	",0
"throw the ball	",1
"My life is so boring	",3
"she said yes	",2
"will you be my valentine	",0
"he can pitch really well	",1
"dance with me	",2
"I am starving	",4
"See you at the restaurant	",4
"I like to laugh	",2
I will go dance,2
"I like your jacket 	",0
"i miss her	",3
"what is your favorite baseball game	",1
"Good job	",2
"I love to the stars and back	",0
"What you did was awesome	",2
"ha ha ha lol	",2
"I want to joke	",2
"go away	",5
"yesterday we lost the match	",3
"family is all I have	",0
"you are failing this exercise	",3
"Good joke	",2
"You totally deserve this prize	",2
I did not have breakfast ,3
I can make better angry face than you,5
Dont annoy her,5
This will make me angry,5
Do not do this,5
your eyes are so beautiful,0
What time is the match,1
Dinner time,4
She is the love of my life,0
I am disappointed at you,3
disappointing performance,3
Lunch is from noon,4
I have lost the game,1
